-----------------------Date: 2021/05/01 01:30:09-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.829581, unknown loss: 0.138708, tar: 0.047878 
[epoch:   2/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.784732, unknown loss: 0.137015, tar: 0.044292 
[epoch:   3/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.739716, unknown loss: 0.125251, tar: 0.043464 
[epoch:   4/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.710149, unknown loss: 0.121647, tar: 0.041550 
[epoch:   5/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.739884, unknown loss: 0.127572, tar: 0.043557 
[epoch:   6/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.719179, unknown loss: 0.124031, tar: 0.041869 
[epoch:   7/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.756789, unknown loss: 0.126603, tar: 0.044352 
[epoch:   8/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.730983, unknown loss: 0.127501, tar: 0.042110 
[epoch:   9/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.734526, unknown loss: 0.129520, tar: 0.042081 
[epoch:  10/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.729951, unknown loss: 0.127875, tar: 0.041941 
[epoch:  11/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.715955, unknown loss: 0.124121, tar: 0.042265 
[epoch:  12/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.728593, unknown loss: 0.130466, tar: 0.040945 
[epoch:  13/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.727300, unknown loss: 0.129947, tar: 0.040889 
[epoch:  14/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.694649, unknown loss: 0.119348, tar: 0.040688 
[epoch:  15/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.707588, unknown loss: 0.124112, tar: 0.040579 
[epoch:  16/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.687030, unknown loss: 0.118259, tar: 0.040079 
[epoch:  17/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.680545, unknown loss: 0.114358, tar: 0.040911 
[epoch:  18/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.725267, unknown loss: 0.126135, tar: 0.042586 
[epoch:  19/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.713964, unknown loss: 0.126718, tar: 0.040565 
[epoch:  20/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.698110, unknown loss: 0.120428, tar: 0.040733 
[epoch:  21/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.709328, unknown loss: 0.124383, tar: 0.040788 
