-----------------------Date: 2021/05/16 20:47:25-----------------------
image 0 : 0.091163, unknown loss: 0.003913, tar: 0.003971 
image 1 : 0.058982, unknown loss: 0.000530, tar: 0.004614 
image 2 : 0.037379, unknown loss: 0.001989, tar: 0.002049 
image 3 : 0.086109, unknown loss: 0.000980, tar: 0.010121 
image 4 : 0.038752, unknown loss: 0.000083, tar: 0.001388 
image 5 : 0.039592, unknown loss: 0.001230, tar: 0.005043 
image 6 : 0.073882, unknown loss: 0.005253, tar: 0.005626 
image 7 : 0.073365, unknown loss: 0.004643, tar: 0.004831 
image 8 : 0.038832, unknown loss: 0.002420, tar: 0.002538 
image 9 : 0.069268, unknown loss: 0.001374, tar: 0.005694 
image 10 : 0.062514, unknown loss: 0.003833, tar: 0.003927 
image 11 : 0.094675, unknown loss: 0.004394, tar: 0.005602 
image 12 : 0.026244, unknown loss: 0.001313, tar: 0.001580 
image 13 : 0.045822, unknown loss: 0.002520, tar: 0.002647 
image 14 : 0.077793, unknown loss: 0.001101, tar: 0.004277 
image 15 : 0.088555, unknown loss: 0.001310, tar: 0.005071 
image 16 : 0.071654, unknown loss: 0.005018, tar: 0.005428 
image 17 : 0.045452, unknown loss: 0.000339, tar: 0.002589 
image 18 : 0.037927, unknown loss: 0.000428, tar: 0.002056 
image 19 : 0.047818, unknown loss: 0.000706, tar: 0.003723 
image 20 : 0.054765, unknown loss: 0.002944, tar: 0.003102 
image 21 : 0.084773, unknown loss: 0.003980, tar: 0.007818 
image 22 : 0.020654, unknown loss: 0.000871, tar: 0.000994 
image 23 : 0.079628, unknown loss: 0.001056, tar: 0.006941 
image 24 : 0.056559, unknown loss: 0.000499, tar: 0.003730 
image 25 : 0.064722, unknown loss: 0.004110, tar: 0.004302 
image 26 : 0.113981, unknown loss: 0.003026, tar: 0.008069 
image 27 : 0.060391, unknown loss: 0.000174, tar: 0.002423 
image 28 : 0.078527, unknown loss: 0.000769, tar: 0.005466 
image 29 : 0.103584, unknown loss: 0.004621, tar: 0.004763 
image 30 : 0.102266, unknown loss: 0.006097, tar: 0.006320 
image 31 : 0.052074, unknown loss: 0.002145, tar: 0.002347 
image 32 : 0.033337, unknown loss: 0.000012, tar: 0.002453 
image 33 : 0.114600, unknown loss: 0.001533, tar: 0.007807 
image 34 : 0.064833, unknown loss: 0.003975, tar: 0.004400 
image 35 : 0.041466, unknown loss: 0.000676, tar: 0.004725 
image 36 : 0.080815, unknown loss: 0.002509, tar: 0.008706 
image 37 : 0.053323, unknown loss: 0.001887, tar: 0.003336 
