-----------------------Date: 2021/05/01 01:29:50-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.169289, unknown loss: 0.026667, tar: 0.007827 
[epoch:   2/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.153498, unknown loss: 0.023974, tar: 0.006971 
[epoch:   3/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.136787, unknown loss: 0.021519, tar: 0.005686 
[epoch:   4/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.129024, unknown loss: 0.019632, tar: 0.005728 
[epoch:   5/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.122463, unknown loss: 0.018146, tar: 0.005415 
[epoch:   6/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.123521, unknown loss: 0.018364, tar: 0.005464 
[epoch:   7/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.115704, unknown loss: 0.017573, tar: 0.004712 
[epoch:   8/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.109206, unknown loss: 0.016100, tar: 0.004318 
[epoch:   9/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.129019, unknown loss: 0.019008, tar: 0.005670 
[epoch:  10/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.111155, unknown loss: 0.015562, tar: 0.004635 
[epoch:  11/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.144299, unknown loss: 0.019332, tar: 0.007564 
[epoch:  12/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.110641, unknown loss: 0.015617, tar: 0.004577 
[epoch:  13/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.104429, unknown loss: 0.014758, tar: 0.004152 
[epoch:  14/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.111493, unknown loss: 0.015066, tar: 0.005044 
[epoch:  15/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.101453, unknown loss: 0.013715, tar: 0.004179 
[epoch:  16/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.097239, unknown loss: 0.013231, tar: 0.003777 
[epoch:  17/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.101949, unknown loss: 0.014186, tar: 0.004137 
[epoch:  18/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.097217, unknown loss: 0.013188, tar: 0.003928 
[epoch:  19/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.105243, unknown loss: 0.014797, tar: 0.004312 
[epoch:  20/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.094609, unknown loss: 0.012757, tar: 0.003670 
[epoch:  21/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.133653, unknown loss: 0.018784, tar: 0.006189 
[epoch:  22/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.103571, unknown loss: 0.014539, tar: 0.004283 
[epoch:  23/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.096059, unknown loss: 0.012995, tar: 0.003817 
[epoch:  24/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.098355, unknown loss: 0.013018, tar: 0.004088 
[epoch:  25/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.095347, unknown loss: 0.012770, tar: 0.003704 
[epoch:  26/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.101180, unknown loss: 0.014140, tar: 0.004034 
[epoch:  27/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.094233, unknown loss: 0.013004, tar: 0.003599 
[epoch:  28/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.092268, unknown loss: 0.012582, tar: 0.003571 
[epoch:  29/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.100442, unknown loss: 0.014583, tar: 0.003856 
[epoch:  30/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.129288, unknown loss: 0.017436, tar: 0.006455 
[epoch:  31/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.096443, unknown loss: 0.012977, tar: 0.003843 
[epoch:  32/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.092150, unknown loss: 0.012506, tar: 0.003372 
[epoch:  33/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.100337, unknown loss: 0.014762, tar: 0.003697 
[epoch:  34/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.092858, unknown loss: 0.012637, tar: 0.003524 
[epoch:  35/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.091599, unknown loss: 0.012527, tar: 0.003430 
[epoch:  36/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.089733, unknown loss: 0.012191, tar: 0.003381 
[epoch:  37/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.088658, unknown loss: 0.011746, tar: 0.003467 
[epoch:  38/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.086909, unknown loss: 0.011345, tar: 0.003371 
[epoch:  39/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.091357, unknown loss: 0.012562, tar: 0.003422 
[epoch:  40/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.086285, unknown loss: 0.011201, tar: 0.003364 
[epoch:  41/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.089742, unknown loss: 0.011760, tar: 0.003525 
[epoch:  42/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.165662, unknown loss: 0.024131, tar: 0.008460 
[epoch:  43/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.092696, unknown loss: 0.012384, tar: 0.003542 
[epoch:  44/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.084653, unknown loss: 0.010635, tar: 0.003329 
[epoch:  45/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.083086, unknown loss: 0.010922, tar: 0.002932 
[epoch:  46/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.126653, unknown loss: 0.018676, tar: 0.005790 
[epoch:  47/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.085710, unknown loss: 0.011365, tar: 0.003159 
[epoch:  48/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.086331, unknown loss: 0.011056, tar: 0.003362 
[epoch:  49/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.082257, unknown loss: 0.010359, tar: 0.003106 
[epoch:  50/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.119008, unknown loss: 0.016492, tar: 0.006158 
[epoch:  51/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.126925, unknown loss: 0.016205, tar: 0.006112 
[epoch:  52/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.109877, unknown loss: 0.014652, tar: 0.004828 
[epoch:  53/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.117347, unknown loss: 0.015937, tar: 0.005211 
[epoch:  54/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.149380, unknown loss: 0.021033, tar: 0.008068 
[epoch:  55/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.111954, unknown loss: 0.015003, tar: 0.004817 
[epoch:  56/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.111360, unknown loss: 0.014807, tar: 0.005256 
[epoch:  57/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.119511, unknown loss: 0.015665, tar: 0.005335 
[epoch:  58/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.115914, unknown loss: 0.015772, tar: 0.005133 
[epoch:  59/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.113037, unknown loss: 0.014620, tar: 0.004875 
[epoch:  60/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.114408, unknown loss: 0.014942, tar: 0.004905 
[epoch:  61/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.108823, unknown loss: 0.014352, tar: 0.004802 
[epoch:  62/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.101091, unknown loss: 0.013408, tar: 0.004144 
[epoch:  63/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.152190, unknown loss: 0.019665, tar: 0.008959 
[epoch:  64/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.100069, unknown loss: 0.012754, tar: 0.004430 
[epoch:  65/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.107071, unknown loss: 0.014043, tar: 0.004799 
[epoch:  66/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.103026, unknown loss: 0.012936, tar: 0.004735 
[epoch:  67/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.117847, unknown loss: 0.015082, tar: 0.005800 
[epoch:  68/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.100655, unknown loss: 0.012407, tar: 0.004735 
[epoch:  69/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.118273, unknown loss: 0.015510, tar: 0.005905 
[epoch:  70/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.108137, unknown loss: 0.013916, tar: 0.004952 
[epoch:  71/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.116423, unknown loss: 0.014612, tar: 0.005422 
[epoch:  72/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.104347, unknown loss: 0.013332, tar: 0.004488 
[epoch:  73/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.095983, unknown loss: 0.011763, tar: 0.004055 
